lineseq,line sequence,Core,:base_core,
nextstate,next statement,Core,:base_core,
enter,block entry,Core,:base_core,
leave,block exit,Core,:base_core,
scope,block,Core,:base_core,
return,return,Core,:base_core,
method,method lookup,Core,:base_core,
method_named,method with known name,Core,:base_core,
method_super,super with known name,Core,:base_core,
method_redir,redirect method with known name,Core,:base_core,
method_redir_super,redirect super method with known name,Core,:base_core,
coreargs,CORE:: subroutine,Core,:base_core,
avhvswitch,Array/hash switch,Core,:base_core,
fc,fc,Core,:base_core,
anonconst,anonymous constant,Core,:base_core,
isa,derived class test,Core,:base_core,
cmpchain_and,comparison chaining,Core,:base_core,
cmpchain_dup,comparand shuffling,Core,:base_core,
is_bool,boolean type test,Core,:base_core,
is_weak,weakref type test,Core,:base_core,
weaken,reference weaken,Core,:base_core,
unweaken,reference unweaken,Core,:base_core,
helemexistsor,hash element exists or,Core,:base_core,
methstart,method start,Core,:base_core,
initfield,initialise field,Core,:base_core,
repeat,repeat (x),Core,:base_mem,
concat,concatenation (.) or string,Core,:base_mem,
multiconcat,concatenation (.) or string,Core,:base_mem,
join,join or string,Core,:base_mem,
anonlist,anonymous array ([]),Core,:base_mem,
anonhash,anonymous hash ({}),Core,:base_mem,
range,flipflop,Core,:base_mem,
grepstart,grep,Core,:base_loop,
grepwhile,grep iterator,Core,:base_loop,
mapstart,map,Core,:base_loop,
mapwhile,map iterator,Core,:base_loop,
unstack,iteration finalizer,Core,:base_loop,
enteriter,foreach loop entry,Core,:base_loop,
iter,foreach loop iterator,Core,:base_loop,
enterloop,loop entry,Core,:base_loop,
leaveloop,loop exit,Core,:base_loop,
last,last,Core,:base_loop,
next,next,Core,:base_loop,
redo,redo,Core,:base_loop,
goto,goto,Core,:base_loop,
atan2,atan2,Core,:base_math,
sin,sin,Core,:base_math,
cos,cos,Core,:base_math,
rand,rand,Core,:base_math,
srand,srand,Core,:base_math,
exp,exp,Core,:base_math,
log,log,Core,:base_math,
sqrt,sqrt,Core,:base_math,
print,print,Core,:base_io,
say,say,Core,:base_io,
gvsv,scalar variable,Core,:base_orig,
gv,glob value,Core,:base_orig,
gelem,glob elem,Core,:base_orig,
padsv,private variable,Core,:base_orig,
padav,private array,Core,:base_orig,
padhv,private hash,Core,:base_orig,
padany,private value,Core,:base_orig,
rv2gv,ref-to-glob cast,Core,:base_orig,
refgen,reference constructor,Core,:base_orig,
srefgen,single ref constructor,Core,:base_orig,
ref,reference-type operator,Core,:base_orig,
bless,bless,Core,:base_orig,
regcmaybe,regexp internal guard,Core,:base_orig,
regcreset,regexp internal reset,Core,:base_orig,
regcomp,regexp compilation,Core,:base_orig,
subst,substitution (s///),Core,:base_orig,
substcont,substitution iterator,Core,:base_orig,
sprintf,sprintf,Core,:base_orig,
crypt,crypt,Core,:base_orig,
prtf,printf,Core,:base_orig,
once,once,Core,:base_orig,
padcv,private subroutine,Core,:base_orig,
introcv,private subroutine,Core,:base_orig,
clonecv,private subroutine,Core,:base_orig,
padrange,list of private variables,Core,:base_orig,
refassign,lvalue ref assignment,Core,:base_orig,
lvref,lvalue ref assignment,Core,:base_orig,
lvrefslice,lvalue ref assignment,Core,:base_orig,
lvavref,lvalue array reference,Core,:base_orig,
entertrycatch,try {block},Core,:base_orig,
leavetrycatch,try {block} exit,Core,:base_orig,
poptry,pop try,Core,:base_orig,
catch,catch {} block,Core,:base_orig,
pushdefer,push defer {} block,Core,:base_orig,
blessed,blessed,Core,:base_orig,
refaddr,refaddr,Core,:base_orig,
reftype,reftype,Core,:base_orig,
ceil,ceil,Core,:base_orig,
floor,floor,Core,:base_orig,
is_tainted,is_tainted,Core,:base_orig,
caller,caller,Core,:load,
require,require,Core,:load,
runcv,__SUB__,Core,:load,
classname,class name,Core,:load,
exit,exit,Core,:ownprocess,
sort,sort,Core,:still_to_be_decided,
dbstate,debug next statement,Core,:still_to_be_decided,
unpack,unpack,Core,:still_to_be_decided,
pack,pack,Core,:still_to_be_decided,
aeach,each on array,Deprecated,:base_core,
avalues,values on array,Deprecated,:base_core,
akeys,keys on array,Deprecated,:base_core,
each,each,Deprecated,:base_core,
tie,tie,Deprecated,:base_orig,
untie,untie,Deprecated,:base_orig,
dbmopen,dbmopen,Deprecated,:base_orig,
dbmclose,dbmclose,Deprecated,:base_orig,
select,select,Deprecated,:base_orig,the weird perl version of this
lock,lock,Deprecated,:base_thread,
shmget,shmget,Deprecated,:others,
shmctl,shmctl,Deprecated,:others,
shmread,shmread,Deprecated,:others,
shmwrite,shmwrite,Deprecated,:others,
msgget,msgget,Deprecated,:others,
msgctl,msgctl,Deprecated,:others,
msgsnd,msgsnd,Deprecated,:others,
msgrcv,msgrcv,Deprecated,:others,
semop,semop,Deprecated,:others,
semget,semget,Deprecated,:others,
semctl,semctl,Deprecated,:others,
reset,symbol reset,Deprecated,:still_to_be_decided,
tied,tied,Deprecated,:still_to_be_decided,
dump,dump,Deprecated,:dangerous,
readline,<HANDLE>,IO,:base_io,
rcatline,append I/O operator,IO,:base_io,
formline,formline,IO,:base_io,
getc,getc,IO,:base_io,
read,read,IO,:base_io,
enterwrite,write,IO,:base_io,
leavewrite,write exit,IO,:base_io,
sysseek,sysseek,IO,:base_io,
sysread,sysread,IO,:base_io,
syswrite,syswrite,IO,:base_io,
eof,eof,IO,:base_io,
tell,tell,IO,:base_io,
seek,seek,IO,:base_io,
send,send,IO,:base_io,
recv,recv,IO,:base_io,
readdir,readdir,IO,:base_io,
telldir,telldir,IO,:base_io,
seekdir,seekdir,IO,:base_io,
rewinddir,rewinddir,IO,:base_io,
pipe_op,pipe,IO,:base_orig,
sselect,select system call,IO,:base_orig,
sockpair,socketpair,IO,:base_orig,
fileno,fileno,IO,:filesys_read,
lstat,lstat,IO,:filesys_read,
stat,stat,IO,:filesys_read,
ftrread,-R,IO,:filesys_read,
ftrwrite,-W,IO,:filesys_read,
ftrexec,-X,IO,:filesys_read,
fteread,-r,IO,:filesys_read,
ftewrite,-w,IO,:filesys_read,
fteexec,-x,IO,:filesys_read,
ftis,-e,IO,:filesys_read,
ftsize,-s,IO,:filesys_read,
ftmtime,-M,IO,:filesys_read,
ftatime,-A,IO,:filesys_read,
ftctime,-C,IO,:filesys_read,
ftrowned,-O,IO,:filesys_read,
fteowned,-o,IO,:filesys_read,
ftzero,-z,IO,:filesys_read,
ftsock,-S,IO,:filesys_read,
ftchr,-c,IO,:filesys_read,
ftblk,-b,IO,:filesys_read,
ftfile,-f,IO,:filesys_read,
ftdir,-d,IO,:filesys_read,
ftpipe,-p,IO,:filesys_read,
ftsuid,-u,IO,:filesys_read,
ftsgid,-g,IO,:filesys_read,
ftsvtx,-k,IO,:filesys_read,
ftlink,-l,IO,:filesys_read,
fttty,-t,IO,:filesys_read,
fttext,-T,IO,:filesys_read,
ftbinary,-B,IO,:filesys_read,
readlink,readlink,IO,:filesys_read,
open,open,IO,:filesys_open,
close,close,IO,:filesys_open,
umask,umask,IO,:filesys_open,
binmode,binmode,IO,:filesys_open,
sysopen,sysopen,IO,:filesys_open,
open_dir,opendir,IO,:filesys_open,
closedir,closedir,IO,:filesys_open,
truncate,truncate,IO,:filesys_write,
fcntl,fcntl,IO,:filesys_write,
chown,chown,IO,:filesys_write,
unlink,unlink,IO,:filesys_write,
chmod,chmod,IO,:filesys_write,
utime,utime,IO,:filesys_write,
rename,rename,IO,:filesys_write,
link,link,IO,:filesys_write,
symlink,symlink,IO,:filesys_write,
mkdir,mkdir,IO,:filesys_write,
rmdir,rmdir,IO,:filesys_write,
ioctl,ioctl,IO,:still_to_be_decided,
flock,flock,IO,:still_to_be_decided,
socket,socket,IO,:still_to_be_decided,
bind,bind,IO,:still_to_be_decided,
connect,connect,IO,:still_to_be_decided,
listen,listen,IO,:still_to_be_decided,
accept,accept,IO,:still_to_be_decided,
shutdown,shutdown,IO,:still_to_be_decided,
gsockopt,getsockopt,IO,:still_to_be_decided,
ssockopt,setsockopt,IO,:still_to_be_decided,
getsockname,getsockname,IO,:still_to_be_decided,
getpeername,getpeername,IO,:still_to_be_decided,
chdir,chdir,IO,:still_to_be_decided,
getppid,getppid,OS,:base_orig,
getpgrp,getpgrp,OS,:base_orig,
setpgrp,setpgrp,OS,:base_orig,
getpriority,getpriority,OS,:base_orig,
setpriority,setpriority,OS,:base_orig,
localtime,localtime,OS,:base_orig,
gmtime,gmtime,OS,:base_orig,
ghbyname,gethostbyname,OS,:sys_db,
ghbyaddr,gethostbyaddr,OS,:sys_db,
ghostent,gethostent,OS,:sys_db,
gnbyname,getnetbyname,OS,:sys_db,
gnbyaddr,getnetbyaddr,OS,:sys_db,
gnetent,getnetent,OS,:sys_db,
gpbyname,getprotobyname,OS,:sys_db,
gpbynumber,getprotobynumber,OS,:sys_db,
gprotoent,getprotoent,OS,:sys_db,
gsbyname,getservbyname,OS,:sys_db,
gsbyport,getservbyport,OS,:sys_db,
gservent,getservent,OS,:sys_db,
shostent,sethostent,OS,:sys_db,
snetent,setnetent,OS,:sys_db,
sprotoent,setprotoent,OS,:sys_db,
sservent,setservent,OS,:sys_db,
ehostent,endhostent,OS,:sys_db,
enetent,endnetent,OS,:sys_db,
eprotoent,endprotoent,OS,:sys_db,
eservent,endservent,OS,:sys_db,
gpwnam,getpwnam,OS,:sys_db,
gpwuid,getpwuid,OS,:sys_db,
gpwent,getpwent,OS,:sys_db,
spwent,setpwent,OS,:sys_db,
epwent,endpwent,OS,:sys_db,
ggrnam,getgrnam,OS,:sys_db,
ggrgid,getgrgid,OS,:sys_db,
ggrent,getgrent,OS,:sys_db,
sgrent,setgrent,OS,:sys_db,
egrent,endgrent,OS,:sys_db,
getlogin,getlogin,OS,:sys_db,
alarm,alarm,OS,:still_to_be_decided,
sleep,sleep,OS,:still_to_be_decided,
chroot,chroot,OS,:dangerous,
syscall,syscall,OS,:dangerous,
backtick,quoted execution (`` or qx),Processes,:subprocess,
glob,glob,Processes,:subprocess,
fork,fork,Processes,:subprocess,
wait,wait,Processes,:subprocess,
waitpid,waitpid,Processes,:subprocess,
system,system,Processes,:subprocess,
exec,exec,Processes,:ownprocess,
kill,kill,Processes,:ownprocess,
time,time,Processes,:ownprocess,
tms,times,Processes,:ownprocess,
entertry,eval {block},Prohibited,:base_orig,
leavetry,eval {block} exit,Prohibited,:base_orig,
hintseval,eval hints,Prohibited,:still_to_be_decided,
entereval,eval string,Prohibited,:still_to_be_decided,
leaveeval,eval string exit,Prohibited,:base_core,
custom,unknown custom operator,Prohibited,:base_orig,
dofile,do file,Prohibited,:load,
